tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708009911.502835,1708009911.507691,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.507691,8.63774932531088,-1001.0521002284879,1.0140995070219183,,,,,,,
1708009911.5659368,1708009911.5728621,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.5730634,8.6325439521766,-1001.0528927567232,1.0141066921822433,,,,,,,
1708009911.628982,1708009911.6343398,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.6346023,8.635353748447523,-1001.052060122416,1.0141067638409287,,,,,,,
1708009911.69161,1708009911.6964521,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.6973424,8.63888226884003,-1001.0511766130473,1.0141062811683847,,,,,,,
1708009911.7540953,1708009911.7587528,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.7589526,8.637222887354508,-1001.0509350365772,1.0141067142836695,,,,,,,
1708009911.8156934,1708009911.8201785,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.8210633,8.636424004649305,-1001.0505732691656,1.014104532079515,,,,,,,
1708009911.8767908,1708009911.8816018,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.8816018,8.63644693288042,-1001.053028499653,1.0141020412073234,,,,,,,
1708009911.9387412,1708009911.9438417,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009911.9438417,8.638023145079927,-1001.0535243625782,1.0141041026467457,,,,,,,
1708009912.0001361,1708009912.0052078,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.006211,8.639658958636971,-1001.0530550497105,1.0141026673428113,,,,,,,
1708009912.0626097,1708009912.0672367,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.067728,8.639218572516821,-1001.0548964742094,1.0141131318136174,,,,,,,
1708009912.1245944,1708009912.1301122,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.1303663,8.638406847756876,-1001.055544158424,1.0141025318882473,,,,,,,
1708009912.185784,1708009912.19058,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.19058,8.639082484246808,-1001.0537326946603,1.0141028931492064,,,,,,,
1708009912.2480462,1708009912.255462,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.25577,8.636952874709616,-1001.0532068718511,1.0141028211241954,,,,,,,
1708009912.3101566,1708009912.3150487,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.3157327,8.635201472024157,-1001.0555619682575,1.0141054829945335,,,,,,,
1708009912.371271,1708009912.3767548,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.3770683,8.636436571574219,-1001.0587042171686,1.0141017724408043,,,,,,,
1708009912.4323835,1708009912.4366724,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.4376643,8.638468775052688,-1001.0521056425044,1.0141039196604427,,,,,,,
1708009912.4947128,1708009912.4995642,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.4995642,8.638612396481157,-1001.0517672509955,1.0141023118351746,,,,,,,
1708009912.5575836,1708009912.562706,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.5629885,8.63609764458076,-1001.0535232447301,1.0140977996791074,,,,,,,
1708009912.6193604,1708009912.6245327,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.6245327,8.63896061514661,-1001.0521216695576,1.0141052540574849,,,,,,,
1708009912.6818638,1708009912.686706,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.686706,8.6397815363482,-1001.049817927396,1.0141082008077427,,,,,,,
